names,image_paths,notation_paths,classes
NoLabel-12_20190905_035717.bmp,NoLabel\NoLabel-12_20190905_035717.bmp,,[1 0]
NoLabel-12_20190905_035936.bmp,NoLabel\NoLabel-12_20190905_035936.bmp,,[1 0]
NoLabel-12_20190905_040445.bmp,NoLabel\NoLabel-12_20190905_040445.bmp,,[1 0]
NoLabel-12_20190905_040526.bmp,NoLabel\NoLabel-12_20190905_040526.bmp,,[1 0]
NoLabel-12_20190905_040534.bmp,NoLabel\NoLabel-12_20190905_040534.bmp,,[1 0]
NoLabel-12_20190905_040657.bmp,NoLabel\NoLabel-12_20190905_040657.bmp,,[1 0]
NoLabel-12_20190905_040706.bmp,NoLabel\NoLabel-12_20190905_040706.bmp,,[1 0]
NoLabel-12_20190905_040804.bmp,NoLabel\NoLabel-12_20190905_040804.bmp,,[1 0]
NoLabel-12_20190905_040922.bmp,NoLabel\NoLabel-12_20190905_040922.bmp,,[1 0]
NoLabel-12_20190905_040936.bmp,NoLabel\NoLabel-12_20190905_040936.bmp,,[1 0]
NoLabel-12_20190905_041034.bmp,NoLabel\NoLabel-12_20190905_041034.bmp,,[1 0]
NoLabel-12_20190905_041043.bmp,NoLabel\NoLabel-12_20190905_041043.bmp,,[1 0]
NoLabel-12_20190905_041258.bmp,NoLabel\NoLabel-12_20190905_041258.bmp,,[1 0]
NoLabel-12_20190905_041356.bmp,NoLabel\NoLabel-12_20190905_041356.bmp,,[1 0]
NoLabel-12_20190905_041442.bmp,NoLabel\NoLabel-12_20190905_041442.bmp,,[1 0]
NoLabel-12_20190905_041549.bmp,NoLabel\NoLabel-12_20190905_041549.bmp,,[1 0]
NoLabel-12_20190905_041702.bmp,NoLabel\NoLabel-12_20190905_041702.bmp,,[1 0]
NoLabel-12_20190905_041723.bmp,NoLabel\NoLabel-12_20190905_041723.bmp,,[1 0]
NoLabel-12_20190905_041755.bmp,NoLabel\NoLabel-12_20190905_041755.bmp,,[1 0]
NoLabel-12_20190905_041838.bmp,NoLabel\NoLabel-12_20190905_041838.bmp,,[1 0]
NoLabel-12_20190905_042229.bmp,NoLabel\NoLabel-12_20190905_042229.bmp,,[1 0]
NoLabel-12_20190905_042306.bmp,NoLabel\NoLabel-12_20190905_042306.bmp,,[1 0]
